qid,IMG,QSN,ANS_TYP,TXT,OBJ,COL,CNT,OTH,ANS1,ANS2,ANS3,ANS4,ANS5,ANS6,ANS7,ANS8,ANS9,ANS10
VizWiz_val_000000028002.jpg,VizWiz_val_000000028002.jpg,What is this?,other,0,1,0,0,0,unsuitable,unanswerable,unanswerable,paper,person,women holding arm up,persons chest,person,t shirt,t shirt
VizWiz_val_000000028003.jpg,VizWiz_val_000000028003.jpg,What is this?,unanswerable,1,1,0,0,0,unsuitable,lotion,unanswerable,unsuitable,body lotion,lotion,gold tube,unsuitable,make up,lotion
VizWiz_val_000000028005.jpg,VizWiz_val_000000028005.jpg,What is this?,other,0,1,0,0,0,coke bottle cap,shirt pin,coca cola coin,bottle cap,coca cola pin,bottle cap,coca cola 1940s metal disk,cocoa cola 1940 coin,coca cola metal cap,not clare
VizWiz_val_000000028007.jpg,VizWiz_val_000000028007.jpg,What kind of pastries are these?,other,0,1,0,0,0,dusted powdered sugar,turn overs,stuffed,puffs,croissant,cream puffs,puff pastry,cookies,scones,cookies
VizWiz_val_000000028008.jpg,VizWiz_val_000000028008.jpg,What is this?,other,0,1,0,0,0,house plant,plant,house plant,plant,plant,plant,plant,potted plant,plant,houseplant
VizWiz_val_000000028009.jpg,VizWiz_val_000000028009.jpg,What is this?,other,1,1,0,0,0,frozen dinner,stouffer fettuccini alfredo,stouffer,stouffer fettuccini alfredo,this stouffer signature classics fettuccini alfredo,fettuccini alfredo,fettucine alfredo,food,1 package stouffer signature classics fettuccini alfredo,stouffers fettuccini alfredo
VizWiz_val_000000028010.jpg,VizWiz_val_000000028010.jpg,Please tell me the color of the jeans and the shirt and whether they match with each other.  Thank you.,other,0,1,1,0,0,blue jeans shirt green white black stripes go together,blue jeans green blue white striped shirt they match,blue green white navy stripes they match,blue green,blue green yes,blue jean shirt green black white stripe yes match,blue jeans green stripped shirt they match,blue jeans shirt blue white green yes they match,blue jeans green white blue shirt they match wear green sneakers,green navy white striped shirt matching blue jeans
VizWiz_val_000000028011.jpg,VizWiz_val_000000028011.jpg,Is my light on?  That is my question.,yes/no,0,1,1,0,0,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
VizWiz_val_000000028012.jpg,VizWiz_val_000000028012.jpg,What's this picture?,other,0,1,0,0,0,monitor,laptop,television,computer,laptop,television,flat screen tv,laptop screen,television,unanswerable
VizWiz_val_000000028014.jpg,VizWiz_val_000000028014.jpg,What color is this shirt?,other,0,1,1,0,0,grey pink,grey pink,grey,grey red,grey pink,pink,grey pink,unanswerable,pink,grey pink
VizWiz_val_000000028016.jpg,VizWiz_val_000000028016.jpg,What is it?,other,0,1,0,0,0,keyboard,laptop,keyboard,keyboard,keyboard,keyboard,keyboard,keyboard,keyboard,keyboard
