qid;question;descriptions;tags;dominant_colors
VizWiz_train_000000000007.jpg;This item.;[{'confidence': 0.3326841203874476, 'text': 'a hand holding a cell phone'}];['person', 'indoor', 'hand', 'small', 'sitting', 'man', 'holding', 'black', 'white', 'table', 'phone', 'laying', 'remote', 'blue'];['Black']
VizWiz_train_000000000008.jpg;What color do these look?;[];['indoor', 'table', 'food', 'sitting', 'small', 'plate', 'plastic', 'cake', 'topped', 'filled', 'made', 'pair', 'holding', 'blanket', 'sandwich', 'cheese', 'cut', 'white', 'laying', 'blue', 'bed'];['Black', 'Pink']
VizWiz_train_000000000010.jpg;Is this.;[{'confidence': 0.9337091944456669, 'text': 'a hand holding a cellphone'}];['person', 'indoor', 'electronics', 'cellphone', 'holding', 'phone', 'man', 'computer', 'hand', 'photo', 'table', 'monitor', 'white', 'woman', 'laying', 'playing', 'teeth'];['Black', 'White']
VizWiz_train_000000000012.jpg;what is this?;[{'confidence': 0.910822291974947, 'text': 'a hand holding a remote control'}];['person', 'electronics', 'remote', 'calculator', 'hand', 'black', 'holding', 'game', 'control', 'man', 'television', 'sitting', 'dog', 'cellphone', 'large', 'playing', 'video', 'white', 'wii'];['Black', 'Grey', 'White']
VizWiz_train_000000000013.jpg;What kind of drink is this?;[{'confidence': 0.5964878314966942, 'text': 'a person lying on a bed'}];['indoor', 'bed', 'laying', 'sitting', 'table', 'orange', 'lying', 'brown', 'white', 'covered', 'remote', 'shirt'];['Grey', 'White', 'Brown']
VizWiz_train_000000000015.jpg;What color... what color is this skirt?;[{'confidence': 0.3852366433305019, 'text': 'a close up of a white wall'}];['indoor', 'food', 'sitting', 'table', 'white', 'holding', 'sink', 'plate', 'airplane'];['Grey', 'Brown']
VizWiz_train_000000000019.jpg;Can I ask about anything or any information without taking any pictures?;[{'confidence': 0.4687312594679555, 'text': 'a red white and blue'}];['red', 'man', 'white', 'woman', 'table', 'court', 'player', 'holding', 'standing', 'ball', 'people', 'room'];['Red']
VizWiz_train_000000000020.jpg;What is this game?;[{'confidence': 0.5852738219692016, 'text': 'a stack of flyers on a table'}];['indoor', 'sitting', 'photo', 'computer', 'table', 'laptop', 'luggage', 'suitcase', 'laying', 'room', 'man', 'white'];['White', 'Grey']
VizWiz_train_000000000022.jpg;What is in this can?;[];['indoor', 'kitchen', 'food', 'sitting', 'table', 'stove', 'pot', 'cooking', 'pan', 'black', 'counter', 'bowl', 'computer', 'plate', 'oven', 'standing', 'man', 'white', 'blender'];['Brown', 'Black']
VizWiz_train_000000000025.jpg;What is this a picture of?;[{'confidence': 0.6310461589130699, 'text': 'a close up of a dog'}];['indoor', 'dog', 'sitting', 'looking', 'cat', 'front', 'grey', 'gray', 'hat', 'standing', 'wearing', 'large', 'brown', 'black', 'white', 'room', 'table', 'close', 'living', 'kitchen', 'laying', 'man'];['Grey', 'Black']
