qid;question;descriptions;tags;dominant_colors
VizWiz_val_000000028052.jpg;What are these two packages please?;[];['indoor', 'sitting', 'table', 'food', 'man', 'holding', 'mirror', 'woman', 'laying', 'white', 'bed', 'standing', 'cat', 'phone', 'teeth', 'plate', 'room'];['Brown', 'Black']
VizWiz_val_000000028075.jpg;What kind of fish is this?;[{'confidence': 0.6631904720214077, 'text': 'a cat with its mouth open'}];['indoor', 'cat', 'table', 'white', 'sitting', 'plate', 'food', 'brown', 'cake', 'black', 'standing', 'bowl', 'bed', 'room', 'laying', 'kitchen'];['Grey']
VizWiz_val_000000028077.jpg;What is currently being displayed on my screen?;[{'confidence': 0.5347419196953043, 'text': 'a screen shot of a computer'}];['monitor', 'screen', 'computer', 'laptop', 'sitting', 'holding', 'large', 'player', 'black', 'white', 'television', 'blue', 'table', 'room', 'ball', 'man', 'standing'];['Blue']
VizWiz_val_000000028182.jpg;What is this?;[{'confidence': 0.7881197241184883, 'text': 'a close up of a piece of paper'}];[];['Grey', 'White']
VizWiz_val_000000028229.jpg;What is this?;[{'confidence': 0.48906357907573805, 'text': 'a piece of paper'}];['indoor', 'table', 'sitting', 'food', 'piece', 'plate', 'small', 'little', 'white', 'laying', 'holding', 'man', 'bed', 'blue', 'game', 'standing'];['Grey', 'White', 'Black']
VizWiz_val_000000028251.jpg;What does this show?;[];['wearing', 'food'];['White', 'Brown']
VizWiz_val_000000028258.jpg;What is on this Captcha please?;[{'confidence': 0.9621390956501701, 'text': 'a screenshot of a cell phone'}];['screenshot', 'abstract'];['White']
VizWiz_val_000000028259.jpg;What color is this?;[];['standing', 'black', 'dark', 'water', 'field', 'man', 'white', 'large', 'bed', 'night', 'flying', 'woman', 'holding', 'player', 'cat', 'kite', 'riding', 'ball', 'air', 'playing'];['Black']
VizWiz_val_000000028260.jpg;What color is my shirt?;[{'confidence': 0.5083787870042116, 'text': 'a young man taking a selfie'}];['person', 'man', 'outdoor', 'holding', 'young', 'looking', 'sitting', 'shirt', 'front', 'standing', 'wearing', 'water', 'boy', 'eating', 'table', 'park', 'large', 'riding', 'white', 'pizza', 'blue'];['Black', 'White']
VizWiz_val_000000028262.jpg;What color is this suitcase?;[{'confidence': 0.7181188889519935, 'text': 'a close up of a colorful wall'}];['colorful', 'indoor', 'decorated', 'black', 'sitting', 'computer', 'yellow'];['Pink', 'Black', 'Yellow']
VizWiz_val_000000028264.jpg;Please describe this gift card;[{'confidence': 0.6269556378491057, 'text': 'a close up of a computer'}];['table', 'sitting', 'wooden', 'computer', 'clock'];['Brown']
VizWiz_val_000000028269.jpg;What kind is this?;[{'confidence': 0.7922120064374393, 'text': 'a close up of a bottle'}];['bottle', 'indoor', 'sitting', 'table', 'coffee', 'small', 'food', 'red', 'front', 'plate', 'holding', 'man'];['Grey', 'Red']
VizWiz_val_000000028271.jpg;What food is in the package? Thank you.;[{'confidence': 0.9403386030287321, 'text': 'a close up of food'}];['food', 'indoor', 'fruit', 'filled', 'banana', 'plate', 'table', 'sitting', 'different', 'salad', 'cake', 'dog', 'white', 'bun', 'cheese', 'sandwich', 'hot', 'hotdog'];['White', 'Grey']
VizWiz_val_000000028277.jpg;What is this?;[];['person', 'holding', 'looking', 'blue', 'girl', 'child', 'cellphone', 'phone', 'man', 'sitting', 'face', 'table', 'young', 'boy', 'little', 'wearing', 'woman', 'colorful', 'standing', 'bag', 'hat', 'plate', 'laying'];['White']
VizWiz_val_000000028279.jpg;Has the formatting finished?;[{'confidence': 0.751903086582431, 'text': 'a blue screen'}];['monitor', 'blue', 'screen', 'sitting', 'sign', 'computer', 'large', 'laptop', 'television', 'white', 'light', 'room'];['Blue', 'Black']
VizWiz_val_000000028280.jpg;What color are the three wires from left to right?;[{'confidence': 0.6380490673814743, 'text': 'a close up of a mouse'}];['water', 'white', 'mouse'];['Grey']
VizWiz_val_000000028283.jpg;what's in the picture?;[{'confidence': 0.3463255493346016, 'text': 'a person sitting in front of a mirror posing for the camera'}];['indoor', 'person', 'sitting', 'man', 'small', 'kitchen', 'mirror', 'holding', 'phone', 'room', 'woman', 'luggage', 'suitcase', 'white', 'standing', 'train', 'refrigerator', 'laying'];['Grey', 'Black', 'White']
VizWiz_val_000000028287.jpg;What title is this?;[{'confidence': 0.25147458371177905, 'text': 'a person sitting on a couch'}];['person', 'sitting', 'woman', 'hand', 'black', 'holding', 'white', 'room', 'man', 'laying', 'standing'];['Black']
VizWiz_val_000000028288.jpg;What kind of soda is this?;[{'confidence': 0.8793725452094759, 'text': 'a hand holding a bottle'}];['person', 'indoor', 'bottle', 'beverage', 'food', 'table', 'front', 'holding', 'hand', 'man', 'sitting', 'woman', 'phone', 'eating', 'keyboard', 'standing', 'young', 'red', 'plate'];['Grey']
VizWiz_val_000000028295.jpg;What is this? What is this?;[{'confidence': 0.9260133763634101, 'text': 'a desk with a computer and a chair in a room'}];['indoor', 'desk', 'table', 'chair', 'computer', 'room', 'office', 'sitting', 'monitor', 'small', 'front', 'black', 'living', 'bedroom', 'keyboard', 'furniture', 'cat', 'corner', 'standing', 'desktop', 'laptop', 'young', 'mouse', 'white', 'television', 'video', 'bed', 'man', 'dog'];['Grey', 'White']
VizWiz_val_000000028296.jpg;Can you see anything about these articles of clothing that does not match?;[{'confidence': 0.8533143071495904, 'text': 'a man wearing a suit and tie'}];['person', 'man', 'indoor', 'wearing', 'front', 'holding', 'standing', 'shirt', 'glasses', 'suit', 'smiling', 'green', 'phone', 'young', 'blue'];['Grey', 'Pink']
VizWiz_val_000000028299.jpg;What color jewelry should I wear with this outfit?;[{'confidence': 0.7214273547797244, 'text': 'a person wearing a red shirt'}];['indoor', 'person', 'red', 'wearing', 'shirt', 'bed', 'man', 'sitting', 'black', 'white', 'head', 'laying', 'dog', 'hat', 'holding', 'young', 'pink', 'blue', 'standing', 'room'];['Red']
VizWiz_val_000000028300.jpg;What kind of coffee is this?;[{'confidence': 0.39270570023743145, 'text': 'a close up of food'}];['food', 'table', 'room'];['Brown']
VizWiz_val_000000028301.jpg;What color is this yarn?;[];['sitting', 'green', 'white', 'bed'];['Black', 'Green']
VizWiz_val_000000028302.jpg;What color is the car in this photograph?;[];['indoor', 'sitting', 'white', 'front', 'room', 'standing', 'small', 'black', 'cat', 'laying', 'large', 'dog', 'living', 'man', 'young', 'kitchen', 'oven', 'bed', 'playing', 'night', 'sink', 'parked'];['Grey', 'White']
VizWiz_val_000000028308.jpg;What is this shirt look like;[{'confidence': 0.5062365460822162, 'text': 'a close up of a yellow wall'}];['thing', 'yellow', 'train', 'clock', 'table', 'meter', 'phone', 'player'];['Yellow', 'Black']
