qid;question;ocr_text;handwritten_text
VizWiz_val_000000028003.jpg;What is this?;[];[]
VizWiz_val_000000028009.jpg;What is this?;['stouffers', '•signature', 'classics', '•', 'fettuccini', 'alfredo', 'ini', 'pasta', 'in', 'a', 'creamy', 'alfredo', 'sauce', 'parmesan', 'cheese', 'and', 'black', 'r', 'no', 'preservatives'];['\\NO PRESERVATIVES', '... SIGNATURE CLASSICS', '`LIVESIN PASTA IN A CREAMY ALFREDO SALIKE` MADE WILL', 'PARMESAN CHEESE AND BLACK PEPPER', 'Shoulders']
VizWiz_val_000000028017.jpg;What dvd is this?;[];[]
VizWiz_val_000000028018.jpg;What is this?;[];[]
VizWiz_val_000000028019.jpg;What is in this bag? ;['food', 'stgouli)', 'taste', 'good', 'potato'];['SWEET POTATO', 'GOOD', 'TASTE', 'SHOULD', 'FOOD']
VizWiz_val_000000028020.jpg;What is this?;[];['_ insight exhibits', 'is``', '100525', 'decreesex', '" OF BEERS .']
VizWiz_val_000000028021.jpg;What is this?;[];['RECOMMENDEDUSE', 'Herbacil', 'before breakfast`', 'This product is ^', 'healthy physical`', 'are pregnant, ^', 'tichoke', 'of using any me^', 'your physician ^', 'dietary supplement`', 'Capsules', 'Keep a^', 'PLYENT', 'Store Ina cool`', 'Love / Bal`', '` Best ^']
VizWiz_val_000000028022.jpg;Can you please read to me what is shown on this display? ;['use'];['LACE WIGCHEF :" Lim``EY"']
VizWiz_val_000000028023.jpg;What's in this can?;['•cremes', '•', 'cf.1.er1'];['wave MA', 'MS . CREMES', 'I of . Creme de', 'RV . CELERI']
VizWiz_val_000000028027.jpg;What soup is this?;[];['\\Swept them^`']
VizWiz_val_000000028029.jpg;What is the flavor of this chobani yogurt? Chobani is the brand not the flavor.;[];['IGA`', 'WORLD', 'ONLY NATURAL', 'INGREDIENTS', 'GREEK YOGURT', 'Mon?', '$, $3 13 2 2: 15\\']
VizWiz_val_000000028032.jpg;what is in this box?;[];[]
VizWiz_val_000000028033.jpg;What is this can?;[];['cause Ione!']
VizWiz_val_000000028034.jpg;What is this?;[];[]
VizWiz_val_000000028035.jpg;What is in this box?;['pain', 'relief', 'p', 'acetathinyod*tne', 'hci', 'diphe'];['^NESTORes', 'Extra Strength', '$121 0/D) We = 10431 1 1', '19 ^ ^ ^ ^ ^ ^ ^ ^ ^ ^ ^ 01 3 10du10)', 'IL- LEWD BILO DON', 'We']
VizWiz_val_000000028036.jpg;What does this label say?;[];['Ing powder']
VizWiz_val_000000028037.jpg;What temperature is the thermostat set to?;[];['OFF . HEAT', 'all Of', 'noo', 'Honey well', 'ZL']
VizWiz_val_000000028038.jpg;What is this bottle of detergent? ;['lü001i!i)'];[]
VizWiz_val_000000028045.jpg;What is this?;[];['9 WATT LED', 'ALLILINING FLASHLIGHT', '50 , 00 0 h', '#^ESE`']
VizWiz_val_000000028046.jpg;What video game is this?;[];['2K', 'ecell', 'PLAYERS`', '`TTL_ IF']
VizWiz_val_000000028047.jpg;What is this?;['roasted', 'bre-kst'];['- 73-4', 'ROASTED TURKEY', 'BREAST DINNER']
VizWiz_val_000000028048.jpg;What is this?;['(rred', 'yogouää', '20/0', 'ufjmg', 'source', 'cokium', '650', 'g'];['RRED YOGOUR!', 'calcium', 'Juice of 20/0 MEMMG Source ~`', 'GERATEUR 90.01 176', 'calcium', '650 8', 'KEEP REFRIGERATED . GARDER AUL REFRIGE']
VizWiz_val_000000028051.jpg;What is this?;['follow'];['FOLLOW THE SUN']
VizWiz_val_000000028052.jpg;What are these two packages please?;[];['PalaTes']
VizWiz_val_000000028053.jpg;What is this?;[];['THE*', 'REAL DEAL', '(VARY` VOGUE', 'BAND B C UB BAUC #`', 'KANSAS CITY']
