"qid","IMG","QSN","ANS_TYP","TXT","OBJ","COL","CNT","OTH","ANS1","ANS2","ANS3","ANS4","ANS5","ANS6","ANS7","ANS8","ANS9","ANS10"
"488689003","COCO_train2014_000000488689.jpg","How many cones are there?","number","0","1","0","1","0","0","0","0","4","0","4","5","0","0","0"
"488745002","COCO_train2014_000000488745.jpg","How old does he look?","number","1","1","0","0","0","30","35","27","26","26","20","25","32","25","30"
"488844000","COCO_train2014_000000488844.jpg","What is the name of the transit company?","other","1","1","0","0","0","capital transit","capital transit","capital","capital transit","capital transit","capital transit","capital","capital transit","capital","capital transit"
"48895028","COCO_train2014_000000048895.jpg","Where is the flowers?","other","0","1","0","0","0","basket","in fall themed vase","pot","in pot","vase","pot","in flower pot","basket","in pot","table"
"48908012","COCO_train2014_000000048908.jpg","Can you see through this window?","yes/no","0","1","0","0","1","yes","no","yes","yes","no","yes","no","yes","no","no"
"489723000","COCO_train2014_000000489723.jpg","What time of day is it?","other","0","1","0","0","0","night","night","evening","evening","night","night","night","night","evening","night"
"489849001","COCO_train2014_000000489849.jpg","Are the cows curious?","yes/no","0","1","0","0","0","no","no","yes","yes","no","yes","yes","no","yes","no"
"4901000","COCO_train2014_000000004901.jpg","How many breaks are visible?","number","0","1","0","1","0","4","4","4","4","3","4","4","3","5","4"
"490118004","COCO_train2014_000000490118.jpg","How many different food groups are represented?","number","0","1","0","1","0","2","2","2","3","1","2","2","3","1","4"
"490221004","COCO_train2014_000000490221.jpg","About how many passengers are able to fit into this double Decker?","number","0","1","0","1","0","60","50","75","25","30","60","50","80","50","100"
"491229006","COCO_train2014_000000491229.jpg","How many bags does this guy have?","number","0","1","0","1","0","3","3","2","3","3","2","3","2","3","3"
"49123001","COCO_train2014_000000049123.jpg","Does every person have a shirt on?","yes/no","0","1","1","0","0","yes","no","no","yes","no","no","yes","no","yes","yes"
"491397001","COCO_train2014_000000491397.jpg","Is this a rural area?","yes/no","0","1","0","0","0","yes","yes","no","yes","no","no","yes","yes","no","no"
"491397040","COCO_train2014_000000491397.jpg","How many traffic lights?","number","0","1","0","1","0","1","1","1","3","2","1","3","1","1","2"
"491526000","COCO_train2014_000000491526.jpg","What color is the bus?","other","0","1","1","0","0","tan and red","yellow","red white","cream and red","red and beige","red, cream","orange and white","tan and red","red","yellow and red"
"491662008","COCO_train2014_000000491662.jpg","Will the giraffe enter the water?","yes/no","0","1","0","0","0","no","yes","yes","yes","no","no","no","yes","no","maybe"
"492096002","COCO_train2014_000000492096.jpg","How many people in this photo?","number","0","1","0","1","0","11","9","8","9","9","lot","1","7","9","10"
"492352000","COCO_train2014_000000492352.jpg","Is the cat smiling?","yes/no","0","1","0","0","0","yes","yes","no","no","no","yes","no","no","no","no"
"492476000","COCO_train2014_000000492476.jpg","Are the animals on a farm?","yes/no","0","1","1","0","0","yes","no","yes","yes","no","no","yes","yes","yes","yes"
"493146000","COCO_train2014_000000493146.jpg","What is the name of this travel company?","other","0","1","0","0","0","emirates","eurates","emirates","don't know","enteritis","emirates","emirates","can't read it","emirates","emirates"
"49363006","COCO_train2014_000000049363.jpg","Is the man wearing a hat?","yes/no","0","1","0","0","0","no","yes","no","no","no","yes","no","no","no","yes"
"494039000","COCO_train2014_000000494039.jpg","How many stripes are there?","number","0","1","1","1","0","46","85","dozens","lot","20","54","700","32","lots","100"
"494066003","COCO_train2014_000000494066.jpg","What color is the umpire's shirt?","other","0","1","1","0","0","blue","white and red","blue","blue","gray","blue","white red","white","blue","light blue"
"494125001","COCO_train2014_000000494125.jpg","What pattern is on the baby's diaper?","other","0","1","1","0","0","dots","dots","polka dots","polka dots","hearts","heart","dots","dots","dots","star pattern"
"494346000","COCO_train2014_000000494346.jpg","Is the Boulder in the water man-made?","yes/no","0","1","0","0","0","yes","yes","yes","no","yes","yes","yes","maybe","no","yes"
"494394001","COCO_train2014_000000494394.jpg","How many birds are there in the picture?","number","0","1","0","1","0","11","12","12","12","12","13","12","13","11","12"
"494498003","COCO_train2014_000000494498.jpg","What color is the airplane?","other","0","1","1","0","0","silver","silver","white","gray","gray","gray","white","silver","silver","gray"
"494568002","COCO_train2014_000000494568.jpg","What are the sheed looking for?","other","0","1","0","0","0","food","grass","food","eating","food","to left","food","?","food","grass"
"494812019","COCO_train2014_000000494812.jpg","What is the sign showing?","other","1","1","0","0","0","continuum (dale)","end continuum (dale)","street name","end continuum","continuum","street","end continuum dale","end continuum","end continuum (dale)","name"
"494817001","COCO_train2014_000000494817.jpg","How many white buckets are there?","number","0","1","1","1","0","3","2","3","3","2","3","2","3","3","3"
"49508018","COCO_train2014_000000049508.jpg","Is the audience watching?","yes/no","0","1","0","0","0","no","yes","no","yes","yes","no","yes","no","yes","no"
"495116000","COCO_train2014_000000495116.jpg","Is this skateboard typically used on ramps?","yes/no","0","1","0","0","0","yes","yes","no","no","yes","no","no","no","yes","no"
"495122001","COCO_train2014_000000495122.jpg","Is it day or night?","other","0","1","1","0","0","day","day","day","day","night","day","day","day","night","night"
"495122045","COCO_train2014_000000495122.jpg","How many wall cabinets are there?","number","0","1","0","1","0","15","14","9","6","7","8","8","7","10","11"
"495122050","COCO_train2014_000000495122.jpg","Are the floors made of wood?","yes/no","0","1","0","0","0","no","no","yes","no","yes","no","yes","yes","no","no"
"495243001","COCO_train2014_000000495243.jpg","What room is this?","other","0","1","1","0","0","don't know","living room","meeting room","dining room","office","conference room","dining room","office space","conference room","office"
"495305001","COCO_train2014_000000495305.jpg","Is the man upset?","yes/no","0","1","0","0","0","maybe","no","no","yes","yes","maybe","no","no","no","no"
"495334000","COCO_train2014_000000495334.jpg","What are the people doing?","other","0","1","1","0","0","kayaking","rowing","rowing","rowing boat","drawing in boat / fishing","rowing","boating","canoeing","rowing","riding boat"
"49551021","COCO_train2014_000000049551.jpg","How many windshields do you see?","number","0","1","0","1","0","0","0","0","10","0","8","6","9","7","0"
"49551039","COCO_train2014_000000049551.jpg","Prepare to what?","other","0","1","1","0","0","stop","go","go","stop","stop","drive","stop","drive","stop","stop"
"495525001","COCO_train2014_000000495525.jpg","What part of the wave is the surfer riding?","other","0","1","0","0","0","no","no","no","end","wave","crest","wave","swell","crest","top"
"495592005","COCO_train2014_000000495592.jpg","What type of shoes are the boys wearing?","other","0","1","0","0","0","cleats","adidas","cleats","sneakers","baseball shoes","cleats","sport","cleats","cleats","cleats"
"495625001","COCO_train2014_000000495625.jpg","Can someone fall in the toilet?","yes/no","0","1","0","0","0","yes","no","yes","no","no","no","yes","yes","no","no"
"495722000","COCO_train2014_000000495722.jpg","What kind of snow skiing is the man doing?","other","0","1","0","0","0","cross country","skiing","recreational","cross country","mountain snow skiing","cross-country","cross country","cross country","cross country","cross-country"
"495722001","COCO_train2014_000000495722.jpg","What sport is he doing?","other","0","1","0","0","0","skiing","skiing","cross-country skiing","skiing","skiing","cross country skiing","he is cross country skiing","skiing","skiing","skiing"
"495790002","COCO_train2014_000000495790.jpg","Could the smaller giraffe reach the hay mounted on the wall?","yes/no","0","1","0","0","0","yes","no","yes","yes","no","no","yes","yes","maybe","yes"
"495905001","COCO_train2014_000000495905.jpg","What color is the catcher wearing?","other","0","1","1","0","0","red","blue and black","red","red and white","red","red and white","red and white","red","red","red"
"495997000","COCO_train2014_000000495997.jpg","What room is the woman in?","other","0","1","0","0","0","conference","presentation room","conference room","presentation room","kitchen","media","conference","conference room","living room","can't tell"
"495997002","COCO_train2014_000000495997.jpg","What are the people watching?","other","0","1","0","0","0","wii bowling","wii bowling","sports","tv","wii video game","wii game","gameplay","video","bowling game","bowling"
"496115000","COCO_train2014_000000496115.jpg","How many people are wearing black tops?","number","0","1","1","1","0","3","2","3","1","3","2","1","5","2","1"
"496399001","COCO_train2014_000000496399.jpg","Could the man be waiting to use a phone?","yes/no","0","1","0","0","0","no","yes","yes","no","no","no","yes","no","no","no"
"496429007","COCO_train2014_000000496429.jpg","What kind of food is this?","other","0","1","0","0","0","banana split","banana split","banana split","sundae","dessert","banana split","banana split","banana split","banana split","sundae"
"496440005","COCO_train2014_000000496440.jpg","What time of day is this?","other","0","1","0","0","1","evening","afternoon","late afternoon","evening","morning","evening","afternoon","afternoon","midday","early evening"
"496506012","COCO_train2014_000000496506.jpg","Does the landscape appear to be manicured or overgrown?","other","0","1","0","0","0","overgrown","manicured","manicured","overgrown","overgrown","manicured","overgrown","manicured","manicured","manicured"
"496506013","COCO_train2014_000000496506.jpg","Is there a school in the background?","yes/no","0","1","0","0","0","no","yes","no","yes","yes","no","no","no","no","no"
"496569003","COCO_train2014_000000496569.jpg","What number is the winner wearing?","number","1","1","0","1","0","14","128","unknown","n/a","128","39","24","148","128","39"
"496619001","COCO_train2014_000000496619.jpg","What animal is in the picture?","other","0","1","0","0","0","cow","cows","cow","cows","cow","cow","oxen","cow","cow","cows"
"496793004","COCO_train2014_000000496793.jpg","Is there people on the bench?","yes/no","0","1","1","0","0","yes","no","no","yes","no","no","no","no","no","yes"
"497033010","COCO_train2014_000000497033.jpg","How old is the plane?","number","0","1","0","0","0","new","10 years","brand new","20 years","new","40","50 years","15 years","50 years old","50"
"497103000","COCO_train2014_000000497103.jpg","Is the cat sitting still in both images?","yes/no","0","1","0","0","0","yes","no","yes","yes","no","yes","yes","yes","no","no"
"49741000","COCO_train2014_000000049741.jpg","Are these ""streets"" or :Ave""?","other","1","0","0","0","0","ave and st","ave","both","both","ave","avenues","both","both","both","both"
"49741002","COCO_train2014_000000049741.jpg","What is the name of the street which intersects with Rock St?","other","1","1","0","0","0","president clinton ave","president clinton ave","president clinton ave","president clinton ave","president clinton avenue","president clinton","president clinton ave","president clinton ave","president clinton","president clinton ave"
"497544000","COCO_train2014_000000497544.jpg","How many stars can you see on the flags?","number","0","1","0","1","0","50","31","50","40","35","50","50","50","50","40"
"497608003","COCO_train2014_000000497608.jpg","Could this be a raptor?","yes/no","1","1","1","0","0","yes","no","no","no","no","no","yes","no","yes","no"
"49782005","COCO_train2014_000000049782.jpg","What is the person sitting on?","other","0","1","1","0","0","bench","yes","bench","floor","wall","chair","bench","chair","bench","unknown"
"49782021","COCO_train2014_000000049782.jpg","What is the man doing?","other","0","1","0","0","0","texting","standing","phone","no man","texting","texting","i don't see man","talking","no man","looking at cell phone"
"497930002","COCO_train2014_000000497930.jpg","How many slices does this pizza have?","number","0","1","0","1","0","5","6","5","5","5","several","5","7","4","5"
"498045008","COCO_train2014_000000498045.jpg","What material is the jacket the man is wearing made out of?","other","0","1","0","0","0","cotton","nylon","cotton","cotton","cotton","cotton","cotton","polyester","nylon","nylon"
"498160005","COCO_train2014_000000498160.jpg","What type of people are riding the horses?","other","0","1","0","0","0","horseback riders","jockeys","jockeys","african american","teens","jockeys","jockeys","asian","mexicans","men"
"498165000","COCO_train2014_000000498165.jpg","What color are the stripes to the left of the door?","other","0","1","1","0","0","yellow","yellow","yellow","yellow and black","yellow","yellow","black and yellow","black and yellow","yellow","door frame"
"498179000","COCO_train2014_000000498179.jpg","What kind of lettuce is on the plate?","other","0","1","0","0","0","mixed greens","romaine","romaine","romaine","spring mix","green","romaine","mixed greens","arugula, spring mix","arugula"
"498263002","COCO_train2014_000000498263.jpg","Why is this guy flying into the air?","other","0","1","0","0","0","jumped","snowboarding","snowboarding","doing trick","snowboard jump","to jump over hill","snowboarding","snowboarding","snowboarding jump","jumped"
"4984014","COCO_train2014_000000004984.jpg","Where are the slippers?","other","0","1","0","0","0","no","none shown","feet","water","on their feet","nowhere","on their feet","beach","on beach","nowhere"
"498562003","COCO_train2014_000000498562.jpg","Do you see any street lights?","yes/no","0","1","0","0","0","no","yes","no","no","yes","no","no","no","yes","no"
"498649003","COCO_train2014_000000498649.jpg","Where are the donuts?","other","0","1","0","0","0","on tray","on tray","in tray","box","donut shop","tan","in tray","pan","in bin","on tray"
"498722000","COCO_train2014_000000498722.jpg","What is the color of the plate?","other","0","1","1","0","0","black","blue","black, white","black and white","black and white","black and white","black & white","black","black and white","black, white"
"498730002","COCO_train2014_000000498730.jpg","How many umbrellas are there?","number","0","1","0","1","0","3","4","3","2","2","4","3","3","3","2"
"498769001","COCO_train2014_000000498769.jpg","What animal is pictured?","other","0","1","1","0","0","goat","goat","mountain goat","goat","goat","mountain goat","goat","goat","sheep","goat"
"498988012","COCO_train2014_000000498988.jpg","What room is the cat in?","other","0","1","0","0","0","living room","living room","living room","office","office","dining room","office","living room","living","dining room"
"499135002","COCO_train2014_000000499135.jpg","Is the woman in back wearing sunglasses?","yes/no","0","1","0","0","0","yes","no","no","no","yes","no","no","no","no","yes"
"499419000","COCO_train2014_000000499419.jpg","What room is shown?","other","0","1","1","0","0","office","living room","living room","office","garage","living room","living room","cannot tell","computer room","basement"
"499525002","COCO_train2014_000000499525.jpg","Can you pick out the most modern building in this photo?","other","0","1","0","0","0","leftmost building","left","left","left","yes","yes","yes","yes","furthest left, all glass","on left"
"499728002","COCO_train2014_000000499728.jpg","Are there any windows in the kitchen?","yes/no","0","1","0","0","0","no","yes","no","yes","yes","no","yes","no","yes","no"
"499738002","COCO_train2014_000000499738.jpg","What are the elephants eating?","other","0","1","0","0","0","plants","unknown","grass","grass","nothing","grass","twigs","dirt","leaves","dirt"
"49979008","COCO_train2014_000000049979.jpg","What is the person leaning on?","other","0","1","0","0","0","bike","motorcycle","motorcycle","bike","bike","motorcycle","motorcycle","bike","motorcycle","motorcycle"
"49988007","COCO_train2014_000000049988.jpg","Is the person alone?","yes/no","0","1","0","1","0","no","yes","yes","no","no","yes","yes","no","yes","no"
"500044003","COCO_train2014_000000500044.jpg","Are the lights on?","yes/no","0","1","1","0","0","no","no","no","no","yes","no","no","no","microwave","yes"
"500076003","COCO_train2014_000000500076.jpg","How many horses do you see?","number","0","1","0","1","0","4","4","4","5","4","4","5","5","5","4"
"500077019","COCO_train2014_000000500077.jpg","Is it raining?","yes/no","0","1","0","0","0","no","no","yes","yes","yes","yes","yes","no","no","no"
"50018000","COCO_train2014_000000050018.jpg","How many towels are there?","number","0","1","0","1","0","0","0","0","0","1","1","1","0","0","0"
"500214002","COCO_train2014_000000500214.jpg","Does this baby elephant look happy?","yes/no","0","1","1","0","0","yes","no","yes","yes","yes","yes","yes","yes","no","no"
"50031001","COCO_train2014_000000050031.jpg","Could you eat all these cookies by yourself?","yes/no","0","1","0","1","0","no","no","yes","yes","yes","no","no","yes","yes","yes"
"500465002","COCO_train2014_000000500465.jpg","Will the boy make the jump?","yes/no","0","1","0","0","1","yes","yes","no","yes","no","yes","no","yes","no","yes"
"500660019","COCO_train2014_000000500660.jpg","What color is this toilet?","other","0","1","1","0","0","white & black","black and white","white","white","white","black and white","black and white","white","black and white","white and black"
"500690004","COCO_train2014_000000500690.jpg","What kind of bird is it?","other","0","1","1","0","0","crow","crow","raven","raven","crow","crow","black crowd","crow","crow","raven"
"500782003","COCO_train2014_000000500782.jpg","How can you know where you are using this phone?","other","1","1","0","0","0","lights","gps","gps","gps","map","gps","gps","assisted gps","gps","phone store sign"
"500898001","COCO_train2014_000000500898.jpg","Where is the woman headed?","other","0","1","0","0","1","school","to left","left","school","home","left","work","down street","left","tree"
