qid,IMG,QSN,ANS_TYP,TXT,OBJ,COL,CNT,OTH,ANS1,ANS2,ANS3,ANS4,ANS5,ANS6,ANS7,ANS8,ANS9,ANS10
435554006,COCO_train2014_000000435554.jpg,Which direction is the tennis player's hat facing?,other,0,1,0,0,0,left,left,forward,towards net,forward,left,front,left,left,forward
435686028,COCO_train2014_000000435686.jpg,What is the weather?,other,0,1,1,0,0,cloudy,overcast,sunny,"sunny, warm",clear,cloudy,cloudy,overcast,cloudy,cloudy
435829002,COCO_train2014_000000435829.jpg,How many red train cars are in this image?,number,0,1,1,1,0,1,5,5,1,4,49,10,5,1,3
436287002,COCO_train2014_000000436287.jpg,How many windows are visible?,number,0,1,0,1,0,17,42,25,20,35,30,numerous,36,24,52 many
436515001,COCO_train2014_000000436515.jpg,Is this person drunk?,yes/no,0,1,1,0,0,no,yes,yes,maybe,no,no,no,maybe,yes,possibly
436981000,COCO_train2014_000000436981.jpg,What are the letters on the bus?,other,1,1,0,0,0,lak309g,lak,lak,3096,lak,lak,lak 3090,lak,lak,lak309g
437102001,COCO_train2014_000000437102.jpg,How many books are red?,number,0,1,1,1,0,28,20,29,20,38,10,15,dozens,18,several
437139012,COCO_train2014_000000437139.jpg,How many people can be seen?,number,0,1,0,1,0,5,4,5,4,4,3,3,4,3,4
437300000,COCO_train2014_000000437300.jpg,What type of sink is this?,other,0,1,0,0,0,pedestal,pedestal,pedal sink,oval,pedestal,standing,bathroom,bathroom sink,standing sink,old-fashioned
43774003,COCO_train2014_000000043774.jpg,How many plates in this stack?,number,0,1,0,1,0,5,5,6,5,1,11,7,5,5,5
43774009,COCO_train2014_000000043774.jpg,What is written on the plate?,other,1,1,0,0,0,newt protecting village happy 50th birthday,newt protecting village happy 50th birthday,heat protecting village happy 50th birthday,happy 50th birthday,nothing,nothing,happy 50th birthday,newt protecting village happy 50th birthday,protecting village happy 50th birthday,"newt, protecting village, happy 50th birthday"
437900001,COCO_train2014_000000437900.jpg,How many sheep are there?,number,0,1,0,1,0,9,9,10,7,8,8,6,8,7,8
437949004,COCO_train2014_000000437949.jpg,How many motorcycle do you see?,number,0,1,0,1,0,2,2,2,2,2,2,3,2,4,3
438053007,COCO_train2014_000000438053.jpg,What kind of board is the man riding?,other,0,1,0,0,0,skateboard,skateboard,skate,skate,skateboard,skateboard,skateboard,skate,skate,skateboard
438053018,COCO_train2014_000000438053.jpg,Was this picture taken recently?,yes/no,0,1,1,0,0,unknown,yes,yes,yes,no,maybe,yes,no,no,yes
438479004,COCO_train2014_000000438479.jpg,How many giraffes are in the picture?,number,0,1,0,1,0,8,8,7,7,7,8,7,8,7,8
438594001,COCO_train2014_000000438594.jpg,Are all the vegetables green?,yes/no,0,1,1,0,0,yes,no,yes,no,yes,yes,no,yes,no,yes
438671021,COCO_train2014_000000438671.jpg,What sits on the left hand side of the bowl?,other,0,1,0,0,0,jug,milk,cup,container,eggs,spoon,bottle,broccoli,milk,grapes
438701005,COCO_train2014_000000438701.jpg,Who will finish eating first?,other,0,1,0,0,0,boy,boy,boy,child,boy,boy,kid,kid,boy,boy
43876000,COCO_train2014_000000043876.jpg,What animal is hanging from the keychain?,other,0,1,1,0,0,dog,clips,rabbit,none,none,monkey,no keychain,spider,none,no animal no keychain
438932001,COCO_train2014_000000438932.jpg,Where is the plant?,other,0,1,0,0,0,table,table,on stand,on table,table,table,on table,on table,yes,stand
439003005,COCO_train2014_000000439003.jpg,What color is the pan?,other,0,1,1,0,0,black,black,black,copper,brown,brown,black,metal,bronze,copper
439107002,COCO_train2014_000000439107.jpg,What is the sky?,other,0,1,1,0,0,kite,blue,blue,yes,kite,kite,kite,cloudy,sailboat kite,ship
439251001,COCO_train2014_000000439251.jpg,What is the animal wearing on its head?,other,0,1,0,0,0,horns,horns,antlers,horns,horns,horns,horns,cow,horns,nothing
439506005,COCO_train2014_000000439506.jpg,Does the girl dye her hair?,yes/no,0,1,1,0,0,no,no,no,maybe,no,no,no,no,yes,yes
439506009,COCO_train2014_000000439506.jpg,What color is the boy's vest?,other,0,1,1,0,0,no vest,none,no boy vest,no boy,none,blue,blue,no boy,none,no boy
439550002,COCO_train2014_000000439550.jpg,Is he depressed?,yes/no,0,1,1,0,0,no,yes,no,no,no,yes,no,yes,yes,yes
439576006,COCO_train2014_000000439576.jpg,Is the woman going to eat it all?,yes/no,0,1,0,1,0,no,yes,no,no,no,no,cake,no,yes,no
439615003,COCO_train2014_000000439615.jpg,What is the color of the clouds?,other,0,1,1,0,0,white,white,gray,gray,white,white,white,white,gray,white
439758008,COCO_train2014_000000439758.jpg,How many tops of bottles can you see?,number,0,1,1,0,0,1,1,0,0,1,1,1,1,0,2
439926000,COCO_train2014_000000439926.jpg,What team is the player in white on?,other,0,1,1,0,0,orioles,orioles,orioles,orioles,orion,orioles,orioles,orioles,oros,birds
