qid;question;descriptions;tags;dominant_colors
100063007;Are these trains moving?;[{'confidence': 0.9598418915543041, 'text': 'a train on a steel track'}];['outdoor', 'track', 'train', 'transport', 'car', 'sitting', 'parked', 'yellow', 'railroad', 'large', 'old', 'field', 'traveling', 'man', 'riding', 'water', 'standing', 'white', 'blue'];['White', 'Grey']
100142000;What number is on the shorts?;[{'confidence': 0.4043817227150979, 'text': 'a young boy riding a skateboard'}];['person', 'outdoor', 'holding', 'young', 'boy', 'riding', 'man', 'yellow', 'board', 'park', 'standing', 'small', 'child', 'game', 'posing', 'hand', 'little', 'street', 'shirt', 'wearing', 'parking', 'ramp', 'doing'];['Grey']
101362004;Has the bun been toasted?;[{'confidence': 0.9887643526628341, 'text': 'a white plate topped with a sandwich and fries on a table'}];['food', 'plate', 'table', 'fries', 'indoor', 'sitting', 'restaurant', 'sandwich', 'white', 'meal', 'topped', 'hot', 'side', 'glass', 'fork', 'eating', 'wine', 'holding', 'cheese', 'dog', 'salad'];['Brown']
101390003;Where are the fruits on sale placed?;[{'confidence': 0.5735348751039926, 'text': 'a truck is parked in front of a store'}];['building', 'table', 'sitting', 'truck', 'food', 'front', 'colorful', 'parked', 'bench', 'small', 'pink', 'fruit', 'woman', 'counter', 'store', 'red', 'old', 'man', 'standing', 'pizza', 'street'];['Black', 'White']
10161007;What is the small green items?;[{'confidence': 0.9667422932733442, 'text': 'a bowl of food on a plate'}];['food', 'plate', 'indoor', 'table', 'bowl', 'counter', 'dish', 'sitting', 'small', 'filled', 'chicken', 'meat', 'white', 'broccoli', 'holding', 'different', 'brown', 'black', 'kitchen', 'rice', 'woman', 'large', 'pasta'];['Black', 'White', 'Grey']
101906037;What is the person doing in the water?;[{'confidence': 0.9157236468215755, 'text': 'a man riding a wave on a surf board on a body of water'}];['water', 'outdoor', 'surfing', 'wave', 'man', 'riding', 'sport', 'person', 'ocean', 'board', 'orange', 'yellow', 'young', 'large', 'black', 'body', 'river', 'snow', 'white'];['Grey']
102163009;What is behind the frosted glass?;[{'confidence': 0.9438051314201461, 'text': 'a white sink sitting under a mirror'}];['indoor', 'sink', 'mirror', 'small', 'window', 'white', 'sitting', 'tiled', 'tile', 'yellow', 'light', 'green', 'painted', 'empty', 'room', 'public', 'table', 'large', 'brick', 'pink'];['Grey']
102432001;Is he throwing or catching the Frisbee?;[{'confidence': 0.9336299243191748, 'text': 'a man throwing a frisbee at the beach'}];['water', 'outdoor', 'beach', 'frisbee', 'man', 'standing', 'yellow', 'ocean', 'flying', 'throwing', 'sand', 'playing', 'holding', 'board', 'surfing', 'catch', 'sunset', 'young', 'body', 'air', 'woman', 'dog', 'blue', 'kite'];['White', 'Grey']
102662003;Has the water in the vase been mixed with food coloring?;[{'confidence': 0.9672614136841248, 'text': 'a bouquet of flowers in a vase on a table'}];['plant', 'bouquet', 'indoor', 'flower', 'table', 'vase', 'sitting', 'desk', 'counter', 'filled', 'kitchen', 'food', 'wooden', 'glass', 'white', 'computer', 'dining', 'plate', 'laptop', 'close', 'red', 'holding', 'room', 'group'];['Grey']
102766004;How many people are in the image?;[{'confidence': 0.974123345145839, 'text': 'a group of people sitting at a table eating pizza'}];['person', 'pizza', 'table', 'food', 'sitting', 'man', 'indoor', 'drink', 'cup', 'restaurant', 'eating', 'plate', 'window', 'drinking', 'people', 'woman', 'front', 'beer', 'phone', 'holding', 'large', 'glass', 'glasses', 'group'];['Black']
