qid;question;descriptions;tags;dominant_colors
435686028;What is the weather?;[{'confidence': 0.9805258822847608, 'text': 'a herd of giraffe walking across a dry grass field'}];['giraffe', 'outdoor', 'grass', 'field', 'group', 'walking', 'herd', 'standing', 'open', 'dry', 'wild', 'area', 'grassy', 'zebra', 'sun', 'tall', 'many', 'eating', 'lot', 'large', 'dirt'];['Grey']
435829002;How many red train cars are in this image?;[{'confidence': 0.9451854101705404, 'text': 'a red train traveling down train tracks near a station'}];['outdoor', 'train', 'track', 'red', 'platform', 'station', 'green', 'stop', 'traveling', 'pulling', 'street', 'stopped', 'railroad', 'sidewalk', 'passenger', 'sitting', 'side', 'light', 'road', 'city', 'driving', 'people', 'standing', 'white', 'bus', 'traffic', 'parked', 'blue'];['Grey', 'Black']
436515001;Is this person drunk?;[{'confidence': 0.4991340526582761, 'text': 'a man brushing his teeth'}];['person', 'indoor', 'man', 'teeth', 'looking', 'boy', 'young', 'brushing', 'holding', 'toothbrush', 'mouth', 'sitting', 'brush', 'room', 'orange', 'food', 'woman', 'bed', 'white', 'standing', 'playing'];['Black']
437102001;How many books are red?;[{'confidence': 0.48358658629262435, 'text': 'a cat sitting on top of a book shelf'}];['shelf', 'book', 'indoor', 'window', 'sitting', 'room', 'computer', 'cat', 'living', 'table', 'front', 'full', 'filled', 'television', 'desk', 'white', 'laptop', 'tall', 'black', 'remote', 'bed', 'bedroom', 'bookshelf', 'video', 'bear'];['Grey', 'Brown']
438053018;Was this picture taken recently?;[{'confidence': 0.860315422338133, 'text': 'a man riding a skate board at a skate park'}];['outdoor', 'man', 'riding', 'board', 'road', 'person', 'park', 'young', 'boy', 'game', 'trick', 'black', 'photo', 'ramp', 'air', 'doing', 'white', 'jumping', 'standing', 'baseball', 'flying', 'field'];['White', 'Grey', 'Black']
438594001;Are all the vegetables green?;[{'confidence': 0.8288161110581413, 'text': 'a box of fruit and vegetables on display'}];['fruit', 'food', 'table', 'green', 'box', 'different', 'sitting', 'filled', 'sale', 'display', 'produce', 'standing', 'large', 'store', 'group'];['Green']
43876000;What animal is hanging from the keychain?;[{'confidence': 0.6615348173683346, 'text': 'a bunch of items that are on display'}];['photo', 'table', 'book', 'different', 'sitting', 'many', 'items', 'display', 'small', 'various', 'refrigerator', 'several', 'white', 'bunch', 'sign', 'covered', 'holding', 'laptop', 'man', 'board', 'room', 'food', 'kitchen', 'standing', 'group', 'bed'];['Yellow']
439003005;What color is the pan?;[{'confidence': 0.9378880049891174, 'text': 'a pizza sitting on top of a pan on a table'}];['pizza', 'indoor', 'food', 'table', 'sitting', 'plate', 'pan', 'black', 'piece', 'cheese', 'covered', 'different', 'close', 'toppings', 'large', 'wooden', 'cutting', 'white', 'stove'];['Black', 'Brown']
439107002;What is the sky?;[{'confidence': 0.9230693999482066, 'text': 'a group of people on a boat in a body of water'}];['water', 'outdoor', 'boat', 'ocean', 'sea', 'people', 'mountain', 'flying', 'large', 'airplane', 'man', 'body', 'dog', 'light', 'lake', 'traveling', 'blue', 'riding', 'bird', 'floating', 'air', 'beach', 'group'];['White']
439506005;Does the girl dye her hair?;[{'confidence': 0.985197026808354, 'text': 'a person standing in a room'}];['floor', 'indoor', 'person', 'room', 'living', 'standing', 'young', 'woman', 'holding', 'small', 'front', 'boy', 'table', 'black', 'bedroom', 'suitcase', 'man', 'playing', 'blue', 'white', 'video'];['Brown', 'Grey']
439506009;What color is the boy's vest?;[{'confidence': 0.985197026808354, 'text': 'a person standing in a room'}];['floor', 'indoor', 'person', 'room', 'living', 'standing', 'young', 'woman', 'holding', 'small', 'front', 'boy', 'table', 'black', 'bedroom', 'suitcase', 'man', 'playing', 'blue', 'white', 'video'];['Brown', 'Grey']
439550002;Is he depressed?;[{'confidence': 0.6305610515014202, 'text': 'a man holding a phone'}];['person', 'man', 'indoor', 'sitting', 'holding', 'phone', 'cellphone', 'young', 'table', 'standing', 'woman', 'white', 'room'];['White']
439615003;What is the color of the clouds?;[{'confidence': 0.8467740761498018, 'text': 'a side view mirror of a car'}];['road', 'outdoor', 'object', 'photo', 'mirror', 'thing', 'car', 'side', 'white', 'street', 'view', 'man', 'riding', 'people', 'black', 'standing', 'woman', 'city', 'dog', 'hanging', 'group', 'head', 'parked', 'traffic', 'driving', 'motorcycle', 'sign'];['Black', 'White', 'Grey']
439758008;How many tops of bottles can you see?;[{'confidence': 0.7238812518252841, 'text': 'a laptop computer sitting on top of a table'}];['indoor', 'table', 'coffee', 'sitting', 'laptop', 'cup', 'computer', 'desk', 'clock', 'monitor', 'book', 'screen', 'keyboard', 'white', 'man', 'display'];['Black', 'Grey']
439926000;What team is the player in white on?;[{'confidence': 0.9486110841247462, 'text': 'a group of baseball players standing on top of a field'}];['grass', 'baseball', 'person', 'player', 'outdoor', 'game', 'sport', 'field', 'standing', 'walking', 'team', 'group', 'man', 'hand', 'holding', 'crowd', 'playing', 'bat', 'plate', 'ball', 'batter'];['Black']
439939000;Does the skis match the skiers jackets?;[{'confidence': 0.9456410765521536, 'text': 'a group of people standing on top of a snow covered slope'}];['snow', 'outdoor', 'skiing', 'person', 'man', 'covered', 'slope', 'hill', 'standing', 'people', 'mountain', 'posing', 'holding', 'doing', 'board', 'group', 'wearing', 'jumping', 'riding', 'trick', 'air', 'ramp'];['Blue', 'White']
44017000;How many yellow helmets is there?;[{'confidence': 0.9670024749551727, 'text': 'a group of people on a busy city street at night'}];['outdoor', 'building', 'person', 'street', 'city', 'busy', 'people', 'night', 'car', 'bunch', 'crowded', 'group', 'traffic', 'many', 'light', 'sitting', 'filled', 'sign', 'driving', 'man', 'riding', 'crowd', 'standing'];['Black']
440285040;What kind of cake is that?;[{'confidence': 0.8850309385851436, 'text': 'a close up of a slice of cake on a plate'}];['cake', 'table', 'indoor', 'plate', 'slice', 'piece', 'person', 'food', 'cut', 'sitting', 'chocolate', 'dessert', 'cutting', 'sliced', 'cream', 'close', 'white', 'banana', 'fork', 'large', 'sandwich'];['Brown', 'Black']
