qid;question;obj;txt;col;cnt;oth
435554006;Which direction is the tennis player's hat facing?;['direction', "tennis player's hat"];1;0;0;0;0
435686028;What is the weather?;['weather'];1;0;1;0;0
435829002;How many red train cars are in this image?;['red train cars', 'image'];1;0;1;1;0
436287002;How many windows are visible?;['windows'];1;0;0;1;0
436515001;Is this person drunk?;['person drunk'];1;0;1;0;0
436981000;What are the letters on the bus?;['letters', 'bus'];1;1;0;0;0
437102001;How many books are red?;['books'];1;0;1;1;0
437139012;How many people can be seen?;['people'];1;0;0;1;0
437300000;What type of sink is this?;['type of sink'];1;0;0;0;0
43774003;How many plates in this stack?;['plates', 'stack'];1;0;0;1;0
43774009;What is written on the plate?;['plate'];1;1;0;0;0
437900001;How many sheep are there?;['sheep'];1;0;0;1;0
437949004;How many motorcycle do you see?;['motorcycle'];1;0;0;1;0
438053007;What kind of board is the man riding?;['kind of board', 'man riding'];1;0;0;0;0
438053018;Was this picture taken recently?;['picture'];1;0;1;0;0
438479004;How many giraffes are in the picture?;['giraffes', 'picture'];1;0;0;1;0
438594001;Are all the vegetables green?;['vegetables green'];1;0;1;0;0
438671021;What sits on the left hand side of the bowl?;['left hand', 'bowl'];1;0;0;0;0
438701005;Who will finish eating first?;[];1;0;0;0;0
43876000;What animal is hanging from the keychain?;['animal', 'keychain'];1;0;1;0;0
438932001;Where is the plant?;['plant'];1;0;0;0;0
439003005;What color is the pan?;['color', 'pan'];1;0;1;0;0
439107002;What is the sky?;['sky'];1;0;1;0;0
439251001;What is the animal wearing on its head?;['animal', 'head'];1;0;0;0;0
439506005;Does the girl dye her hair?;['girl', 'hair'];1;0;1;0;0
439506009;What color is the boy's vest?;['color', "boy's vest"];1;0;1;0;0
439550002;Is he depressed?;[];1;0;1;0;0
439576006;Is the woman going to eat it all?;['woman'];1;0;0;1;0
439615003;What is the color of the clouds?;['color', 'clouds'];1;0;1;0;0
439758008;How many tops of bottles can you see?;['tops of bottles'];1;0;1;0;0
439926000;What team is the player in white on?;['team', 'player', 'white'];1;0;1;0;0
439930008;What time does the clock show?;['time', 'clock'];1;1;0;1;0
439939000;Does the skis match the skiers jackets?;['skis', 'skiers jackets'];1;0;1;0;0
439995002;Is the microwave on?;['microwave'];1;1;0;0;0
440107001;Is this boat moving down the river?;['boat', 'river'];1;0;0;0;0
440147000;How many people would be on this boat?;['people', 'boat'];1;0;0;1;0
44017000;How many yellow helmets is there?;['yellow helmets'];1;0;1;1;0
440285040;What kind of cake is that?;['kind of cake'];1;0;1;0;0
440340002;Why is the girl holding an umbrella?;['girl', 'umbrella'];1;0;0;0;1
